588.209,431.703,130.702,239.187
561.658,437.234,162.934,215.599
575.723,438.446,164.965,204.628
587.025,447.272,165.286,190.969
582.300,448.626,160.622,191.441
587.060,440.561,156.361,201.914
601.943,431.197,154.631,219.637
627.529,401.308,158.403,232.805
641.667,393.065,151.190,253.987
659.169,384.433,150.985,249.062
698.343,386.712,143.792,251.757
723.917,379.195,170.008,238.245
730.079,375.164,174.690,215.502
744.265,383.575,180.094,202.181
753.674,380.317,161.650,220.926
782.102,381.474,160.744,188.725
788.792,374.097,164.259,203.026
798.928,372.016,167.930,183.485
807.008,366.748,140.457,185.939
813.504,366.580,132.317,186.925
817.306,367.551,133.413,182.526
821.497,364.809,143.900,173.491
827.204,362.054,142.597,164.272
839.775,355.312,131.742,167.148
841.012,350.331,130.409,167.750
838.016,348.744,136.510,161.119
843.151,352.412,127.384,154.775
831.800,378.316,123.265,153.434
806.153,443.342,136.213,148.819
762.433,478.110,150.285,146.762
